timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2026-01-10T13:19:48.217025,WARN,monitoring,cloudwatch,i-mno345pqr678,Failed to bind to address 10.0.219.220:8080,port_in_use,high,restart_service,10.0.168.240,eu-west-1,development,a07e5c63-be7a-4ac2-b9ff-5fe80b1d02e0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T11:24:57.211525,WARN,worker,ecs,i-abc123def456,Unexpected termination of process 1205,service_crash,high,rollback_deployment,10.0.241.167,us-east-1,production,277e5c35-c3dc-4960-9c1a-5abba5b97a5a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1829.1068417407678}"
2025-12-19T10:10:15.242927,INFO,api-service,lambda,i-abc123def456,Database query executed in 121ms,normal,info,none,10.0.6.169,us-west-2,staging,877d6aea-abaa-4e39-9d67-570008f32080,"{""cpu_usage"": 11.241399498654056, ""memory_usage"": 48.161919633682764, ""disk_usage"": 49.11608123295764, ""response_time"": 480.2071724760584}"
2025-12-29T17:16:52.225607,ERROR,api-service,cloudwatch,i-789ghi012jkl,Failed to connect to PostgreSQL: connection refused,db_connection_failure,high,check_network,10.0.184.9,us-east-1,production,e5eec9c0-38f0-4fb5-9ec1-5a1f99d03ba9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T17:37:12.185988,FATAL,nodejs-service,alb,i-mno345pqr678,Memory allocation failed for process 4027,memory_leak,critical,increase_memory_limit,10.0.23.183,us-east-1,development,5126a497-62f0-4888-86f7-6428a140fbd0,"{""cpu_usage"": null, ""memory_usage"": 9.352804627746082, ""disk_usage"": null, ""response_time"": null}"
2025-12-13T19:42:15.243751,INFO,web-server,rds,i-789ghi012jkl,User user_5077 authenticated successfully,normal,info,none,10.0.49.187,us-west-2,staging,5aa3a87e-5d1e-40b2-874c-9a365ace91a0,"{""cpu_usage"": 38.83905222525922, ""memory_usage"": 51.14145227775207, ""disk_usage"": 57.22853746606995, ""response_time"": 246.61916912063802}"
2025-12-17T22:30:29.197749,ERROR,file-service,cloudwatch,i-789ghi012jkl,S3 bucket user-data access forbidden,permission_denied,high,rotate_credentials,10.0.143.221,us-east-1,staging,03665ef6-f7b7-47ac-b1d6-b91163ffa1dd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T18:13:15.233868,DEBUG,web-server,ecs,i-abc123def456,Cache hit for key cache_238,normal,info,none,10.0.224.199,us-east-1,staging,865ff5ad-1366-4ac3-af0a-611c342667bd,"{""cpu_usage"": 18.0641910520404, ""memory_usage"": 36.80169265590126, ""disk_usage"": 47.528430253889695, ""response_time"": 459.7854112986405}"
2025-12-19T01:05:53.179123,FATAL,database,cloudwatch,i-789ghi012jkl,CPU throttling detected on container f2cc6138f471,high_cpu,critical,restart_service,10.0.152.107,us-east-1,production,240fca9b-28af-401a-bbc7-1035a9f70eb8,"{""cpu_usage"": 2.329404909524091, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T07:31:05.212313,FATAL,worker,rds,i-abc123def456,Unexpected termination of process 9290,service_crash,high,restart_service,10.0.141.199,eu-west-1,production,82e7601e-8597-45b7-9867-863c202d9716,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 357.9177034522768}"
2026-01-05T05:28:40.194148,WARN,backup-service,alb,i-abc123def456,Log rotation failed due to insufficient disk space,disk_full,high,clean_logs,10.0.125.212,us-east-1,development,dfa1f0d5-3f0e-400a-86a8-311663c65c73,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 93.03165363953818, ""response_time"": null}"
2026-01-04T23:50:15.241383,INFO,web-server,alb,i-abc123def456,Log rotation completed for error.log,normal,info,none,10.0.34.156,us-east-1,production,2fc06189-3858-45ec-a170-38cb3c9b2afa,"{""cpu_usage"": 54.45761041343191, ""memory_usage"": 68.43356468495352, ""disk_usage"": 64.90605474673983, ""response_time"": 176.0715073730264}"
2025-12-25T18:37:15.244073,DEBUG,web-server,ec2,i-789ghi012jkl,Scheduled job report completed successfully,normal,info,none,10.0.6.105,us-west-2,production,7b6b4d23-b76d-44c5-9681-a4904d38ed5d,"{""cpu_usage"": 45.0146310074025, ""memory_usage"": 40.5736185729401, ""disk_usage"": 46.25349506022888, ""response_time"": 88.84763853176472}"
2026-01-03T01:35:17.215006,FATAL,cache-service,rds,i-abc123def456,Failed to bind to address 10.0.250.24:3000,port_in_use,medium,change_port,10.0.153.148,us-west-2,staging,abc56028-d97e-42d2-a8af-d0920eb3eb6c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T11:49:15.243876,INFO,web-server,cloudwatch,i-abc123def456,Request processed successfully in 482ms,normal,info,none,10.0.86.48,us-west-2,production,7a18754f-4c2e-453c-b135-8ed82dff5169,"{""cpu_usage"": 18.058682052514357, ""memory_usage"": 49.18676842910435, ""disk_usage"": 54.91407211854756, ""response_time"": 101.5232805269769}"
2025-12-14T21:22:15.236083,INFO,cache,rds,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.55.87,us-east-1,production,ebf23d0d-f9f2-4db0-8493-1dbaf2829f48,"{""cpu_usage"": 53.0917450958196, ""memory_usage"": 57.95662140184668, ""disk_usage"": 74.53691050975004, ""response_time"": 181.30895672440715}"
2025-12-19T21:12:28.215231,WARN,web-server,rds,i-abc123def456,Network port 443 conflict detected,port_in_use,high,kill_conflicting_process,10.0.39.173,eu-west-1,production,c6d5adb9-a966-46dd-a34e-b8c493bf97a8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T16:16:15.245983,INFO,database,lambda,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.144.222,us-east-1,production,d6ccafc4-9476-4cc8-9409-c62bb3f602f2,"{""cpu_usage"": 36.50672827485397, ""memory_usage"": 68.20013868493213, ""disk_usage"": 71.89556529866292, ""response_time"": 123.04613148402125}"
2025-12-16T21:18:15.243122,DEBUG,database,cloudwatch,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.57.169,us-west-2,staging,43a01aee-1786-42dc-9759-ffd0643a9f0c,"{""cpu_usage"": 59.159483739488266, ""memory_usage"": 45.862499829893444, ""disk_usage"": 45.92270727584577, ""response_time"": 438.1015868868994}"
2026-01-10T12:52:15.233824,DEBUG,web-server,cloudwatch,i-abc123def456,Backup completed for database users,normal,info,none,10.0.21.109,us-east-1,staging,7ed730b8-b951-4ecd-9187-35540c6a39e8,"{""cpu_usage"": 34.78647141195738, ""memory_usage"": 69.45487258293218, ""disk_usage"": 42.83263260556413, ""response_time"": 275.71396298324044}"
2025-12-20T20:27:56.217589,FATAL,cache-service,ecs,i-abc123def456,Failed to bind to address 10.0.68.125:443,port_in_use,medium,restart_service,10.0.71.50,us-west-2,production,98917164-f665-4e12-b29e-20fbbffc46a5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T13:59:34.176762,ERROR,api-gateway,ec2,i-mno345pqr678,High CPU utilization detected on instance i-xyz987uvw,high_cpu,critical,optimize_code,10.0.149.120,us-west-2,development,a6690ea6-05e3-4879-9818-53c43edcd5cb,"{""cpu_usage"": 69.81314179033791, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T03:27:50.223957,ERROR,cache-service,rds,i-mno345pqr678,Connection pool exhausted for database orders,db_connection_failure,high,check_network,10.0.35.96,us-west-2,staging,e01715f4-b1dd-458f-8314-01cfe1ac0426,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T05:11:15.242576,INFO,api-service,ecs,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.206.175,us-east-1,staging,45d12e1b-f864-43ba-b421-0a10eae2e579,"{""cpu_usage"": 30.617262795742153, ""memory_usage"": 65.61254523708689, ""disk_usage"": 72.26005163531639, ""response_time"": 359.5159863342065}"
2026-01-12T20:53:14.179895,ERROR,api-gateway,alb,i-abc123def456,CPU usage exceeded 90% for 5 minutes,high_cpu,critical,scale_horizontally,10.0.156.177,us-west-2,staging,82141d61-45ab-4b4c-b33a-07608a9aecc2,"{""cpu_usage"": 58.71810149668087, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T03:46:15.245781,INFO,api-service,lambda,i-789ghi012jkl,Backup completed for database users,normal,info,none,10.0.32.194,us-west-2,staging,08e87735-cf7c-444d-808b-12c496cc9352,"{""cpu_usage"": 53.485768187577335, ""memory_usage"": 29.21996273051232, ""disk_usage"": 51.34829053178568, ""response_time"": 432.7778194851668}"
2025-12-21T23:44:15.238811,DEBUG,api-service,lambda,i-789ghi012jkl,Database query executed in 184ms,normal,info,none,10.0.80.150,us-west-2,staging,48ff0eb6-be17-4182-9992-8f3cc29ebe6a,"{""cpu_usage"": 29.449984513454655, ""memory_usage"": 42.87801665101805, ""disk_usage"": 35.04583236689583, ""response_time"": 493.498096453291}"
2026-01-10T23:41:47.218760,WARN,cache-service,ec2,i-mno345pqr678,Failed to connect to PostgreSQL: null pointer exception,db_connection_failure,critical,restart_database,10.0.107.178,us-west-2,production,e87a2a36-28fa-4ee3-a327-87e626ee5e82,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T22:18:16.228734,WARN,microservice-a,alb,i-mno345pqr678,Container 4c52afcbabc9 killed by OOM killer,container_oom,high,increase_memory_limit,10.0.196.95,eu-west-1,development,da8501f7-7c23-4580-ba4b-28d81e31412f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-23T13:26:26.195770,FATAL,backup-service,ec2,i-abc123def456,No space left on device /dev/sda1,disk_full,critical,expand_volume,10.0.70.226,eu-west-1,development,b7772336-e3f2-4061-882a-91a5648fe8fa,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 51.06966720535543, ""response_time"": null}"
2025-12-14T16:00:15.238405,INFO,web-server,rds,i-abc123def456,Backup completed for database orders,normal,info,none,10.0.87.38,us-east-1,staging,dc937196-7cfd-4fae-bc6e-c43a776a559d,"{""cpu_usage"": 14.160307821413278, ""memory_usage"": 63.409268213925614, ""disk_usage"": 33.15047961657249, ""response_time"": 315.2291661609028}"
2026-01-13T09:48:32.183221,FATAL,java-app,cloudwatch,i-mno345pqr678,Memory usage increased to 88% on cache-service,memory_leak,high,restart_service,10.0.88.128,eu-west-1,staging,8feb61c4-76f2-4aad-bd9b-1d1df6c8fcc3,"{""cpu_usage"": null, ""memory_usage"": 28.12384944203943, ""disk_usage"": null, ""response_time"": null}"
2025-12-24T14:10:15.239688,INFO,cache,ec2,i-789ghi012jkl,Request processed successfully in 191ms,normal,info,none,10.0.253.24,us-east-1,production,4b823e61-4509-43d9-acfc-6dd48cf65f93,"{""cpu_usage"": 57.291550630703966, ""memory_usage"": 30.140129578981366, ""disk_usage"": 73.48200536030647, ""response_time"": 176.93773637917263}"
2025-12-27T10:43:59.227167,WARN,microservice-a,cloudwatch,i-abc123def456,Pod api-8201 evicted due to memory pressure,container_oom,critical,increase_memory_limit,10.0.134.167,eu-west-1,staging,c726a098-6c44-4279-9525-f9d12e34c2b8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T02:39:20.195280,FATAL,backup-service,alb,i-mno345pqr678,Disk usage at 90% on volume vol-abc123,disk_full,critical,expand_volume,10.0.230.255,us-west-2,staging,7c0f728f-c75e-4c49-b7f8-38356bd60716,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 4.489869673465529, ""response_time"": null}"
2025-12-24T16:08:22.193558,WARN,log-service,ec2,i-abc123def456,No space left on device /dev/nvme0n1p1,disk_full,high,clean_logs,10.0.232.219,eu-west-1,development,55ebe684-bffc-4b85-ac01-30f81312bd71,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 11.565405087928093, ""response_time"": null}"
2025-12-17T17:58:31.216070,ERROR,monitoring,ecs,i-abc123def456,Socket bind failed: address already in use,port_in_use,medium,kill_conflicting_process,10.0.207.108,eu-west-1,production,3a946183-a30e-4a63-82a9-d4761b09694d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T00:04:29.184496,FATAL,java-app,lambda,i-abc123def456,Java heap space exceeded on python-worker,memory_leak,critical,restart_service,10.0.147.105,eu-west-1,development,77700e83-34b6-4f49-8ebd-a03ba10673fb,"{""cpu_usage"": null, ""memory_usage"": 38.563142234762104, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T19:08:15.192287,WARN,database,ec2,i-789ghi012jkl,Disk usage at 89% on volume vol-ghi789,disk_full,high,expand_volume,10.0.42.30,us-east-1,development,5f4f7936-730d-4f1c-bfa7-c130cde5b532,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 23.813602861388194, ""response_time"": null}"
2026-01-06T04:59:29.176593,ERROR,worker-service,cloudwatch,i-789ghi012jkl,CPU throttling detected on container 6cc01e76b540,high_cpu,medium,scale_horizontally,10.0.85.117,us-west-2,development,23eff077-e8da-42fe-b55d-4cc1538430ca,"{""cpu_usage"": 55.44129357005858, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T18:33:35.185618,FATAL,nodejs-service,ecs,i-789ghi012jkl,Container a1b1044ee0a0 killed due to OOM,memory_leak,high,optimize_memory_usage,10.0.240.129,us-west-2,staging,2ba8ffb1-dbb6-4066-8bd8-1a45c48030d0,"{""cpu_usage"": null, ""memory_usage"": 67.88931624648495, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T13:42:15.234008,INFO,database,lambda,i-abc123def456,SSL certificate renewed for web.example.com,normal,info,none,10.0.252.219,us-west-2,production,08f08aee-526a-4c54-a342-219c53c361d1,"{""cpu_usage"": 42.85502277028964, ""memory_usage"": 67.94388513645818, ""disk_usage"": 32.01751513243891, ""response_time"": 266.7394488203913}"
2025-12-16T18:46:11.176862,WARN,database,lambda,i-abc123def456,CPU throttling detected on container cb70ad89e7a4,high_cpu,critical,restart_service,10.0.253.154,us-east-1,production,c4dd9df9-5849-4f82-b07b-5c5e14fe244f,"{""cpu_usage"": 56.74490414572739, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T02:11:15.246298,INFO,api-service,alb,i-abc123def456,Request processed successfully in 384ms,normal,info,none,10.0.248.92,us-west-2,production,b6cf9b7d-b65c-4d34-a1cd-eee70601cd01,"{""cpu_usage"": 52.01089943836788, ""memory_usage"": 32.293854913482974, ""disk_usage"": 71.78664213654861, ""response_time"": 108.14406469843293}"
2025-12-25T01:09:15.242692,INFO,database,ecs,i-789ghi012jkl,User user_7602 authenticated successfully,normal,info,none,10.0.204.180,us-east-1,production,45419e7b-5d98-484b-86b6-0973ab846571,"{""cpu_usage"": 18.72561230948577, ""memory_usage"": 38.711131270928675, ""disk_usage"": 36.052030156957315, ""response_time"": 329.2483365434243}"
2026-01-03T07:35:15.241160,DEBUG,api-service,ec2,i-789ghi012jkl,Log rotation completed for app.log,normal,info,none,10.0.104.44,us-west-2,staging,86b8e060-0bbd-4ddc-a34c-927b975ffa63,"{""cpu_usage"": 48.51051271504276, ""memory_usage"": 50.00382255519404, ""disk_usage"": 74.14738751802274, ""response_time"": 321.2798971503205}"
2026-01-10T03:42:30.223782,FATAL,api-service,lambda,i-mno345pqr678,Connection pool exhausted for database orders,db_connection_failure,critical,check_network,10.0.49.111,eu-west-1,development,35100540-ce05-46ce-bfa7-ee785523eb15,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T00:15:26.215341,WARN,monitoring,cloudwatch,i-789ghi012jkl,Cannot start service on port 3000: port occupied,port_in_use,high,change_port,10.0.8.124,eu-west-1,production,b9cd44cc-c8f3-42a6-8cfd-3b1be7abe03f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T14:20:28.211998,ERROR,api-service,lambda,i-mno345pqr678,Service web-server crashed with exit code 2,service_crash,high,restart_service,10.0.144.151,us-west-2,staging,5c48cf9e-c9b2-40aa-9800-4f25f80f1f0f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 624.6149771892862}"
2025-12-30T20:47:38.189872,WARN,java-app,rds,i-789ghi012jkl,Memory allocation failed for process 1310,memory_leak,high,restart_service,10.0.44.79,us-east-1,production,7d093f4c-c96d-4b48-8b7d-1386b5216beb,"{""cpu_usage"": null, ""memory_usage"": 90.72202935017009, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T00:20:44.219168,FATAL,worker,ecs,i-mno345pqr678,Database connection timeout to db-prod.us-west-2.rds.amazonaws.com:6379,db_connection_failure,critical,increase_connection_pool,10.0.175.143,us-east-1,development,e9c0bff4-aea4-487a-b1e5-a1081a89a710,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T09:01:12.183000,WARN,java-app,rds,i-789ghi012jkl,OutOfMemoryError in application payment-service,memory_leak,critical,restart_service,10.0.235.125,us-west-2,development,ee74c491-b919-4478-9cbb-f4566d73640f,"{""cpu_usage"": null, ""memory_usage"": 17.41024443027318, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T23:02:15.237303,INFO,database,rds,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.12.189,us-west-2,staging,11a3c475-33e7-427f-9d2f-7ba8cc2d84b2,"{""cpu_usage"": 17.885492515272887, ""memory_usage"": 61.25589922415764, ""disk_usage"": 67.65891028631928, ""response_time"": 267.6052950700552}"
2025-12-23T10:02:09.218142,ERROR,web-server,rds,i-abc123def456,Cannot start service on port 8080: port occupied,port_in_use,medium,kill_conflicting_process,10.0.138.195,us-west-2,development,0549f231-439f-4813-b7d0-e158e09b70ab,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T08:06:15.243163,DEBUG,database,alb,i-789ghi012jkl,Cache hit for key cache_970,normal,info,none,10.0.243.186,us-west-2,production,e7663d84-8646-46a5-87a4-52188c9013d2,"{""cpu_usage"": 30.29890461966627, ""memory_usage"": 44.634045543904435, ""disk_usage"": 56.498092702951084, ""response_time"": 379.8668561938244}"
2025-12-16T00:19:00.193121,ERROR,file-storage,lambda,i-mno345pqr678,Disk usage at 96% on volume vol-def456,disk_full,medium,archive_old_data,10.0.254.226,us-east-1,production,6533d3ba-e678-4e5c-b91e-506fa8331eec,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 46.51592247803188, ""response_time"": null}"
2026-01-08T10:10:50.216234,WARN,database,ecs,i-mno345pqr678,Cannot start service on port 8080: port occupied,port_in_use,high,kill_conflicting_process,10.0.4.182,us-east-1,production,8e74c096-028e-47f0-8040-f4dd279d7ab0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T00:57:47.190730,ERROR,file-storage,ecs,i-abc123def456,Disk usage at 98% on volume vol-abc123,disk_full,critical,clean_logs,10.0.17.77,eu-west-1,production,b9edeeeb-143c-4fff-9323-b110415245c0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 23.596507086377983, ""response_time"": null}"
2025-12-15T10:01:21.205702,WARN,file-service,alb,i-789ghi012jkl,Permission denied accessing /etc/config,permission_denied,medium,fix_permissions,10.0.103.169,eu-west-1,staging,39e63672-9feb-4929-95a3-cce286a04e6d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T03:22:14.179394,WARN,database,lambda,i-789ghi012jkl,Process consuming excessive CPU: redis,high_cpu,critical,scale_horizontally,10.0.62.110,us-west-2,staging,25c8eed7-fd59-44b0-a7db-8bffbd05025f,"{""cpu_usage"": 38.82099379875707, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T02:00:15.236680,DEBUG,cache,rds,i-789ghi012jkl,Request processed successfully in 370ms,normal,info,none,10.0.127.236,us-east-1,staging,86e7e7eb-440c-4b6e-a798-c9ff7adffccd,"{""cpu_usage"": 45.48619864195202, ""memory_usage"": 37.35970919149157, ""disk_usage"": 74.3556694761714, ""response_time"": 389.12791266317856}"
2026-01-12T16:00:50.188922,ERROR,nodejs-service,ec2,i-789ghi012jkl,Memory allocation failed for process 2061,memory_leak,high,increase_memory_limit,10.0.79.45,us-west-2,development,42776439-1d5c-4d2e-8cfe-63f318036058,"{""cpu_usage"": null, ""memory_usage"": 17.466245262057, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T18:00:46.206927,WARN,scheduler,rds,i-mno345pqr678,Container 9e5458e36cea exited unexpectedly,service_crash,critical,restart_service,10.0.142.9,us-west-2,staging,df4a10f9-4932-486f-8bfa-a8fbfb6da14c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1618.033459600471}"
2026-01-01T01:28:30.217056,WARN,cache-service,ecs,i-789ghi012jkl,Cannot start service on port 8080: port occupied,port_in_use,medium,change_port,10.0.205.85,us-west-2,staging,0666336b-9117-425d-9a43-d0b7b9169f13,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T10:48:43.223201,FATAL,cache-service,alb,i-789ghi012jkl,Redis connection failed: auth failed,db_connection_failure,high,check_network,10.0.184.24,us-east-1,development,7bdc62a5-7f55-44a7-be11-0bff3afbc166,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T18:19:58.231076,FATAL,api-pod,lambda,i-abc123def456,Memory limit exceeded for container web-app,container_oom,high,restart_container,10.0.1.120,eu-west-1,production,cb815fcc-443b-4413-9e8e-3e3da5ceb0b2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T19:12:45.184629,ERROR,python-worker,cloudwatch,i-789ghi012jkl,Memory allocation failed for process 6561,memory_leak,high,optimize_memory_usage,10.0.152.76,us-west-2,staging,779ee9ae-f4fa-4970-ab45-03ff245427a6,"{""cpu_usage"": null, ""memory_usage"": 96.55204096559851, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T07:16:25.200495,FATAL,auth-service,ecs,i-789ghi012jkl,S3 bucket app-logs access forbidden,permission_denied,high,rotate_credentials,10.0.171.98,us-west-2,development,2625fd98-e941-4fc0-baae-cfd75d92fddf,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T12:28:14.206039,ERROR,file-service,alb,i-abc123def456,Access denied for user service-account to database.table,permission_denied,high,fix_permissions,10.0.214.1,us-east-1,staging,55ccd4e1-4fd7-4d47-845f-484a7a71956c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T12:38:01.200866,ERROR,auth-service,ec2,i-abc123def456,IAM role app-role lacks permission for ec2:DescribeInstances,permission_denied,high,update_iam_policy,10.0.193.236,us-west-2,development,ea180299-886b-4544-9e45-8ede56f72747,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T10:26:11.218831,ERROR,cache-service,lambda,i-abc123def456,Database connection timeout to db-dev.us-west-2.rds.amazonaws.com:6379,db_connection_failure,critical,increase_connection_pool,10.0.180.77,us-west-2,production,1f45e753-29c7-4e10-917b-d0bc91d04eec,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-04T08:35:15.242735,DEBUG,web-server,ec2,i-789ghi012jkl,Request processed successfully in 380ms,normal,info,none,10.0.210.9,us-west-2,staging,65519e1e-3741-4bf4-81de-53b5db45f764,"{""cpu_usage"": 23.81077109858373, ""memory_usage"": 29.511241633462937, ""disk_usage"": 75.02710523486898, ""response_time"": 260.7334976957312}"
2026-01-11T11:50:15.233533,DEBUG,api-service,cloudwatch,i-789ghi012jkl,Cache hit for key cache_699,normal,info,none,10.0.197.140,us-west-2,production,dec29908-dc80-4163-a5c9-e399387f5e8a,"{""cpu_usage"": 55.74373537557362, ""memory_usage"": 27.49046631818485, ""disk_usage"": 65.2820909897588, ""response_time"": 378.519022537169}"
2025-12-14T10:12:29.226617,FATAL,api-service,cloudwatch,i-mno345pqr678,Failed to connect to PostgreSQL: connection refused,db_connection_failure,high,increase_connection_pool,10.0.204.120,us-east-1,staging,ab450b95-9ae9-4dff-855f-14493da71324,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T07:42:41.218548,ERROR,worker,ecs,i-mno345pqr678,MySQL connection refused on db-prod.us-east-1.rds.amazonaws.com,db_connection_failure,high,increase_connection_pool,10.0.112.64,us-west-2,development,9eba8df4-bf1e-4ad2-8e91-167fba0c3fc5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-24T06:09:23.204402,ERROR,file-service,lambda,i-789ghi012jkl,S3 bucket user-data access forbidden,permission_denied,medium,update_iam_policy,10.0.137.225,us-east-1,production,c586006f-d5f0-4f02-b2af-a32dc5139db5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T05:28:07.179093,FATAL,api-gateway,lambda,i-mno345pqr678,CPU throttling detected on container 58f5279a00ab,high_cpu,medium,restart_service,10.0.153.56,us-east-1,production,4a5f6125-5690-4c91-b3be-300911c9ce1e,"{""cpu_usage"": 12.995257123779302, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T08:06:25.206743,FATAL,web-server,alb,i-789ghi012jkl,Unexpected termination of process 8744,service_crash,critical,restart_service,10.0.119.116,us-east-1,development,4fe1c42a-1bef-491f-a586-09a55535eeec,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 4774.6869934966}"
2025-12-27T18:45:53.203148,ERROR,file-service,ec2,i-mno345pqr678,Database connection failed: insufficient privileges,permission_denied,medium,rotate_credentials,10.0.214.1,us-west-2,staging,e7384e4c-6ee3-4b86-8d09-9066f27ef725,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T11:49:15.235431,DEBUG,web-server,rds,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.153.173,us-west-2,production,79bf6349-7e3d-47f5-a4a1-1b15485166cc,"{""cpu_usage"": 52.81878681187337, ""memory_usage"": 66.57567923115494, ""disk_usage"": 59.08830573576911, ""response_time"": 147.50348634919163}"
2026-01-08T23:11:15.233726,DEBUG,api-service,ecs,i-abc123def456,Cache hit for key cache_290,normal,info,none,10.0.202.83,us-west-2,production,fbbcad1e-699f-4953-8ada-e30c8a0acf8d,"{""cpu_usage"": 52.9256519707489, ""memory_usage"": 43.44546107613108, ""disk_usage"": 32.52286834927532, ""response_time"": 291.57760344948736}"
2025-12-16T19:38:47.183184,WARN,java-app,rds,i-789ghi012jkl,Java heap space exceeded on java-app,memory_leak,critical,increase_memory_limit,10.0.46.42,eu-west-1,staging,4ef92785-0ac3-4bd2-a4da-a07f6d1e5b61,"{""cpu_usage"": null, ""memory_usage"": 90.7220900509734, ""disk_usage"": null, ""response_time"": null}"
